ventured	v ɛ n t͡ʃ ɚ d
shotgun	ʃ ɑ t ɡ ʌ n
stoor	s t ɔ ɚ
gsoc	d͡ʒ iː s ɑ k
nasal	n e ɪ z ə l
verstehen	v ə ɹ ʃ t e ɪ ə n
cogniscient	k ɒ ɡ n ɪ ʃ ə n t
leia	l e ɪ ə
gibraltar	d͡ʒ ɪ b ɹ ɒ l t ə ɹ
temeritous	t ɪ m ɛ ɹ ə t ə s
ended	ɛ n d ɪ d
arbitrary	ɑ ɹ b ɪ t ɹ ɛ ə ɹ i
lakh	l æ k
expressions	ɪ k s p ɹ ɛ ʃ ə n z
greens	ɡ ɹ iː n z
mortal	m ɔ ɹ t ə l
puppies	p ʌ p i z
awry	ə ɹ a ɪ
bedash	b ɪ d æ ʃ
futon	f u t ɑ n
circles	s ɝ k l̩ z
laisse	l e ɪ s
infiltrate	ɪ n f ə l t ɹ e ɪ t
upfront	ʌ p f ɹ ʌ n t
philistine	f ɪ l ɪ s t a ɪ n
lingala	l ɪ ŋ ɡ ɑː l ə
eutrapely	j uː t ɹ æ p ə l ɪ
sansha	s ɑ n ʃ ɑː
colon	k o ʊ l o ʊ n
tyebble	t j ɛ b ə l
wool	w ʊ l
overspecialize	o ʊ v ɚ s p ɛ ʃ ə l a ɪ z
pulls	p ʊ l z
disopyramide	d a ɪ s ə p ɪ ɹ ə m a ɪ d
sinicise	s ɪ n ə s a ɪ z
luckily	l ʌ k ə l i
docks	d ɒ k s
psychotic	s a ɪ k ɒ t ɪ k
fling	f l ɪ ŋ
academical	æ k ə d ɛ m ɪ k l̩
expletive	ɛ k s p l ə t ɪ v
cacoethes	k a k ə ʊ iː θ iː z
dyslectic	d ɪ s l ɛ k t ɪ k
fatal	f e ɪ t ə l
danger	d e ɪ n d͡ʒ ɚ
recant	ɹ ə k æ n t
lachrymose	l æ k ɹ ɪ m o ʊ s
mexicali	m ɛ k s ɪ k æ l i
teller	t ɛ l ə ɹ
podiatry	p ə d a ɪ ə t ɹ i
deserve	d ɪ z ɝ v
fractionality	f ɹ æ k ʃ ə n æ l ɪ t i
discus	d ɪ s k ə s
clavichord	k l æ v ɪ k ɔ ɹ d
aeration	ɛː r e ɪ ʃ ə n
comphet	k ɑ m p h ɛ t
bioinformatics	b a ɪ o ʊ ɪ n f ɚ m æ t ɪ k s
fuzed	f j uː z d
cezve	d͡ʒ ɛ z v e ɪ
cunning	k ʌ n ɪ ŋ
aber	æ b ɚ
pisciculture	p ɪ s ɪ k ʌ l t͡ʃ ə ɹ
paddocking	p æ d ə k ɪ ŋ
housebroken	h a ʊ s b ɹ ə ʊ k ə n
categories	k æ t ə ɡ ɔ ɹ i z
lubra	l uː b ɹ ə
vaguebook	v e ɪ ɡ b ʊ k
blacker	b l æ k ɚ
silken	s ɪ l k ə n
oneiromancy	o ʊ n a ɪ ɹ o ʊ m æ n t s i
culverin	k ʌ l v ə ɹ ɪ n
adolph	e ɪ d ɑ l f
myokine	m a ɪ ə ʊ k a ɪ n
impregnable	ɪ m p ɹ ɛ ɡ n ə b ə l
disulfiram	d a ɪ s ʌ l f ə ɹ æ m
pearl	p ɝ l
promises	p ɹ ɑ m ɪ s ɪ z
confess	k ə n f ɛ s
copperfield	k ɑ p ɚ f iː l d
now	n a ʊ
palingenesy	p æ l ɪ n d͡ʒ ɛ n ə s i
i'dn't've	a ɪ d ə n t ə v
masquerade	m æ s k ə ɹ e ɪ d
hebbville	h ɛ b v ɪ l
these've	ð i z ə v
adulate	æ d͡ʒ ə l e ɪ t
aedeagus	i d i e ɪ ɡ ə s
greatsword	ɡ ɹ e ɪ t s ɔ ɹ d
drossel	d ɹ ɒ s ə l
entertainer	ɛ n t ə t e ɪ n ə
natasha	n ə t æ ʃ ə
swimmer	s w ɪ m ɚ
frigorific	f ɹ ɪ ɡ ə ɹ ɪ f ɪ k
haematology	h i m ə t ɑ l ə d͡ʒ i
navvy	n æ v i
abjurer	æ b d͡ʒ ʊ ɹ ɚ
americanness	ə m ɛ ɹ ə k ə n ə s
dessiatina	d ɛ s j ə t iː n ə
cuirass	k j ʊ ɹ æ s
neist	n iː s t
bebusy	b ɪ b ɪ z i
ingredient	ɪ n ɡ ɹ iː d i ə n t
fryatt	f ɹ a ɪ ə t
hivemind	h a ɪ v m a ɪ n d
viewed	v j uː d
personality	p ɝ s ə n æ l ɪ t i
dishevelled	d ɪ s ʃ ɛ v ə l d
bardolatrous	b ɑː ɹ d ɒ l ə t ɹ ə s
epaulement	e ɪ p o ʊ l m ɑ n t
cacoethics	k a k ə ʊ ɛ θ ɪ k s
abkar	ɑ b k ɑ ɹ
cheaping	t͡ʃ iː p ɪ ŋ
gorget	ɡ o ɹ d͡ʒ ə t
fitzpatrick	f ɪ t s p æ t ɹ ɪ k
entertained	ɛ n t ɚ t e ɪ n d
sandy	s æ n d i
misoneism	m a ɪ s ə n iː ɪ z ə m
complying	k ə m p l a ɪ ɪ ŋ
oceany	o ʊ ʃ ə n i
basheer	b ə ʃ i ɹ
righteousness	ɹ a ɪ t͡ʃ ə s n ə s
achillean	æ k ɪ l iː ə n
superbeing	s u p ɚ b i ŋ
civilise	s ɪ v ɪ l a ɪ z
floor	f l o ɹ
bassoon	b ə s u n
notoriety	n o ʊ t ɚ a ɪ ə t i
hen	h ɛ n
towkay	t a ʊ k e ɪ
cheeped	t͡ʃ iː p t
paced	p e ɪ s t
buchi	b ʊ t͡ʃ i
reminisce	ɹ ɛ m ə n ɪ s
doogh	d uː ɡ
vocales	v o ʊ k e ɪ l i z
paprika	p æ p ɹ iː k ə
roaring	ɹ ɔː ɹ ɪ ŋ
raspberry	ɹ æ z b ɛ ɹ i
tentative	t ɛ n t ə t ɪ v
closh	k l ɒ ʃ
illusory	ɪ l uː s ə ɹ i
crewed	k ɹ uː d
mattie	m æ t i
caliber	k æ l ə b ɚ
waspish	w ɑ s p ɪ ʃ
dominions	d ə m ɪ n j ə n z
lend	l ɛ n d
longevous	l ɔ n d͡ʒ iː v ə s
prototype	p ɹ o ʊ t ə t a ɪ p
fanti	f æ n t i
suzerain	s j u z ə ɹ e ɪ̯ n
goosefoot	ɡ uː s f ʊ t
pistol	p ɪ s t ə l
havant	h æ v ə n t
whimsy	w ɪ m z i
vocally	v o ʊ k ə l i
pitcher	p ɪ t͡ʃ ɚ
busted	b ʌ s t ə d
fauld	f ɔ l d
recalcitrate	ɹ ɪ k æ l s ɪ t ɹ e ɪ t
production	p ɹ ə d ʌ k ʃ ə n
sazerac	s æ z ə ɹ æ k
mordant	m ɔː ɹ d ə n t
oxibendazole	ɒ k s ɪ b ɛ n d ə z ə ʊ l
fizgigged	f ɪ z ɡ ɪ ɡ d
eyeglass	a ɪ ɡ l æ s
melodramata	m ɛ l ə d ɹ ɑ m ə t ə
intake	ɪ n t e ɪ k
bentley	b e n t l iː
anagoge	æ n ə ɡ o ʊ d͡ʒ i
inter	ɪ n t ɝ
hydroxymethylsulfonate	h a ɪ d r ɑ k s i m ɛ θ ə l s ʌ l f ə n e ɪ t
babe	b e ɪ b
penelope	p ɪ n ɛ l ə p i
californium	k æ l ɪ f ɔ ɹ n i ə m
stumble	s t ʌ m b ə l
gaga	ɡ ɑː ɡ ɑː
lexicon	l ɛ k s ɪ k ɑ n
tenses	t ɛ n s ɪ z
denmark	d ɛ n m ɑ ɹ k
liberty	l ɪ b ɚ t i
petit	p ə t i
trucks	t ɹ ʌ k s
blends	b l ɛ n d z
pope	p o ʊ p
