сечко	s ɛ t͡ʃ k o
особено	o s ɔ b ɛ n o
глупачка	ɡ ɫ u p a t͡ʃ k ɐ
далече	d ɐ lʲ ɛ t͡ʃ ɛ
околен	o k ɔ lʲ ɛ n
възсин	v ɐ s s i n
яз	j a s
за	z a
гнилоч	ɡ n i ɫ ɔ t͡ʃ
бледен	b lʲ ɛ d ɛ n
хлад	x ɫ a t
принц	p r i n t͡s
очилат	o t͡ʃ i ɫ a t
воденица	v o d ɛ n i t͡s ɐ
причина	p r i t͡ʃ i n ɐ
ямбичен	j ɐ m b i t͡ʃ ɛ n
халост	x a ɫ o s t
цирконий	t͡s i r k ɔ n i
яка	j ɐ k a
плута	p ɫ u t ɐ
дроб	d r ɔ p
наоколо	n ɐ ɔ k o ɫ o
доволен	d o v ɔ lʲ ɛ n
тревога	t r ɛ v ɔ ɡ ɐ
господарство	ɡ o s p o d a r s t v o
прага	p r a ɡ ɐ
уикипедия	u i kʲ i p ɛ d i j ɐ
коридор	k o r i d ɔ r
граждански	ɡ r a ʒ d ɐ n s kʲ i
легитимен	lʲ ɛ ɡʲ i t i m ɛ n
ялите	j a lʲ i t ɛ
похват	p o x v a t
овци	o f t͡s i
артист	ɐ r t i s t
гургулица	ɡ u r ɡ u lʲ i t͡s ɐ
махам	m a x ɐ m
бръглеш	b r ɤ ɡ lʲ ɛ ʃ
фокус	f ɔ k u s
казерна	k ɐ z ɛ r n ɐ
гав	ɡ a f
беда	b ɛ d a
тералитър	t ɛ r ɐ lʲ i t ɐ r
стърга	s t ɤ r ɡ ɐ
бекон	b ɛ k ɔ n
скръкав	s k r ɤ k ɐ f
пирон	p i r ɔ n
чернодробен	t͡ʃ ɛ r n o d r ɔ b ɛ n
водород	v o d o r ɔ t
съгласен	s ɐ ɡ ɫ a s ɛ n
немски	n ɛ m s kʲ i
прах	p r a x
лидер	lʲ i d ɛ r
боядисам	b o j ɐ d i s ɐ m
арестувахте	a r ɛ s t u v a x t ɛ
анкара	ɐ n k a r ɐ
мързелив	m ɐ r z ɛ lʲ i f
член	t͡ʃ lʲ ɛ n
греша	ɡ r ɛ ʃ ɤ
хокам	x ɔ k ɐ m
яйчен	j a j t͡ʃ ɛ n
преда	p r ɛ d ɤ
издутина	i z d u t i n a
паспорт	p ɐ s p ɔ r t
обкова	o p k o v a
правилно	p r a v i ɫ n o
абдоминалния	ɐ b d o m i n a ɫ n i j ɐ
тресавище	t r ɛ s a v i ʃ t ɛ
гърбав	ɡ ɐ r b a f
победител	p o b ɛ d i t ɛ ɫ
възхищение	v ɐ s xʲ i ʃ t ɛ n i ɛ
знак	z n a k
средняк	s r ɛ d nʲ a k
щръклица	ʃ t r ɐ k lʲ i t͡s ɐ
медовина	m ɛ d o v i n ɐ
харем	x ɐ r ɛ m
тези	t ɛ z i
щял	ʃ tʲ a ɫ
дума	d u m ɐ
личинкоядка	lʲ i t͡ʃ i n k o j a t k ɐ
забитък	z ɐ b i i t ɐ k
узаконяваното	u z ɐ k o nʲ a v ɐ n o t o
фабрика	f a b r i k ɐ
поемам	p o ɛ m ɐ m
безсмислен	b ɛ s s m i s lʲ ɛ n
рог	r ɔ k
будак	b u d a k
ледина	lʲ ɛ d i n ɐ
купюр	k u pʲ u r
васил	v ɐ s i ɫ
точица	t ɔ t͡ʃ i t͡s ɐ
криптон	k r i p t ɔ n
недоимък	n ɛ d o i m ɐ k
задача	z ɐ d a t͡ʃ ɐ
работилница	r ɐ b o t i ɫ n i t͡s ɐ
заслужено	z ɐ s ɫ u ʒ ɛ n o
наредя	n ɐ r ɛ dʲ a
държава	d ɐ r ʒ a v ɐ
тежък	t ɛ ʒ ɐ k
проклитичен	p r o k lʲ i t i t͡ʃ ɛ n
спогодба	s p o ɡ ɔ d b ɐ
модел	m o d ɛ ɫ
порядък	p o rʲ a d ɐ k
богиня	b o ɡʲ i nʲ ɐ
грънчарница	ɡ r ɐ n t͡ʃ a r n i t͡s ɐ
членувам	t͡ʃ lʲ ɛ n u v ɐ m
рибар	r i b a r
трева	t r ɛ v a
кубометър	k u b o m ɛ t ɐ r
друг	d r u k
рухо	r u x o
скръндза	s k r ɤ n d z ɐ
балкон	b ɐ ɫ k ɔ n
корона	k o r ɔ n ɐ
върша	v ɐ r ʃ a
целувка	t͡s ɛ ɫ u f k ɐ
кланица	k ɫ a n i t͡s ɐ
шугав	ʃ u ɡ ɐ f
завивка	z ɐ v i f k ɐ
половина	p o ɫ o v i n ɐ
скорошен	s k ɔ r o ʃ ɛ n
пигментен	p i ɡ m ɛ n t ɛ n
щирица	ʃ t i r i t͡s ɐ
коприварче	k o p r i v a r t͡ʃ ɛ
иск	i s k
откъслек	o t k ɤ s lʲ ɛ k
спор	s p ɔ r
